mode,num_rows,num_cols,update_index,time_seconds
sparse,50,20,0,1.62125e-07
sparse,50,20,1,1.62125e-07
sparse,50,20,2,1.62125e-07
sparse,50,20,3,1.62125e-07
sparse,50,20,4,1.62125e-07
sparse,50,20,5,1.62125e-07
sparse,50,20,6,1.62125e-07
sparse,50,20,7,1.62125e-07
sparse,50,20,8,1.62125e-07
sparse,50,20,9,1.62125e-07
sparse,50,20,10,1.62125e-07
sparse,50,20,11,1.62125e-07
sparse,50,20,12,1.62125e-07
sparse,50,20,13,1.62125e-07
sparse,50,20,14,1.62125e-07
sparse,50,20,15,1.62125e-07
sparse,50,20,16,1.62125e-07
sparse,50,20,17,1.62125e-07
sparse,50,20,18,1.62125e-07
sparse,50,20,19,1.62125e-07
sparse,50,20,20,1.62125e-07
sparse,50,20,21,1.62125e-07
sparse,50,20,22,1.62125e-07
sparse,50,20,23,1.62125e-07
sparse,50,20,24,1.62125e-07
sparse,50,20,25,1.62125e-07
sparse,50,20,26,1.62125e-07
sparse,50,20,27,1.62125e-07
sparse,50,20,28,1.62125e-07
sparse,50,20,29,1.62125e-07
sparse,50,20,30,1.62125e-07
sparse,50,20,31,1.62125e-07
sparse,50,20,32,1.62125e-07
sparse,50,20,33,1.62125e-07
sparse,50,20,34,1.62125e-07
sparse,50,20,35,1.62125e-07
sparse,50,20,36,1.62125e-07
sparse,50,20,37,1.62125e-07
sparse,50,20,38,1.62125e-07
sparse,50,20,39,1.62125e-07
sparse,50,20,40,1.62125e-07
sparse,50,20,41,1.62125e-07
sparse,50,20,42,1.62125e-07
sparse,50,20,43,1.62125e-07
sparse,50,20,44,1.62125e-07
sparse,50,20,45,1.62125e-07
sparse,50,20,46,1.62125e-07
sparse,50,20,47,1.62125e-07
sparse,50,20,48,1.62125e-07
sparse,50,20,49,1.62125e-07
dense_scratch,50,20,0,9.54247e-05
dense_scratch,50,20,1,9.54247e-05
dense_scratch,50,20,2,9.54247e-05
dense_scratch,50,20,3,9.54247e-05
dense_scratch,50,20,4,9.54247e-05
dense_scratch,50,20,5,9.54247e-05
dense_scratch,50,20,6,9.54247e-05
dense_scratch,50,20,7,9.54247e-05
dense_scratch,50,20,8,9.54247e-05
dense_scratch,50,20,9,9.54247e-05
dense_scratch,50,20,10,9.54247e-05
dense_scratch,50,20,11,9.54247e-05
dense_scratch,50,20,12,9.54247e-05
dense_scratch,50,20,13,9.54247e-05
dense_scratch,50,20,14,9.54247e-05
dense_scratch,50,20,15,9.54247e-05
dense_scratch,50,20,16,9.54247e-05
dense_scratch,50,20,17,9.54247e-05
dense_scratch,50,20,18,9.54247e-05
dense_scratch,50,20,19,9.54247e-05
dense_scratch,50,20,20,9.54247e-05
dense_scratch,50,20,21,9.54247e-05
dense_scratch,50,20,22,9.54247e-05
dense_scratch,50,20,23,9.54247e-05
dense_scratch,50,20,24,9.54247e-05
dense_scratch,50,20,25,9.54247e-05
dense_scratch,50,20,26,9.54247e-05
dense_scratch,50,20,27,9.54247e-05
dense_scratch,50,20,28,9.54247e-05
dense_scratch,50,20,29,9.54247e-05
dense_scratch,50,20,30,9.54247e-05
dense_scratch,50,20,31,9.54247e-05
dense_scratch,50,20,32,9.54247e-05
dense_scratch,50,20,33,9.54247e-05
dense_scratch,50,20,34,9.54247e-05
dense_scratch,50,20,35,9.54247e-05
dense_scratch,50,20,36,9.54247e-05
dense_scratch,50,20,37,9.54247e-05
dense_scratch,50,20,38,9.54247e-05
dense_scratch,50,20,39,9.54247e-05
dense_scratch,50,20,40,9.54247e-05
dense_scratch,50,20,41,9.54247e-05
dense_scratch,50,20,42,9.54247e-05
dense_scratch,50,20,43,9.54247e-05
dense_scratch,50,20,44,9.54247e-05
dense_scratch,50,20,45,9.54247e-05
dense_scratch,50,20,46,9.54247e-05
dense_scratch,50,20,47,9.54247e-05
dense_scratch,50,20,48,9.54247e-05
dense_scratch,50,20,49,9.54247e-05
dense_givens_update,50,20,0,2.72846e-05
dense_givens_update,50,20,1,2.72846e-05
dense_givens_update,50,20,2,2.72846e-05
dense_givens_update,50,20,3,2.72846e-05
dense_givens_update,50,20,4,2.72846e-05
dense_givens_update,50,20,5,2.72846e-05
dense_givens_update,50,20,6,2.72846e-05
dense_givens_update,50,20,7,2.72846e-05
dense_givens_update,50,20,8,2.72846e-05
dense_givens_update,50,20,9,2.72846e-05
dense_givens_update,50,20,10,2.72846e-05
dense_givens_update,50,20,11,2.72846e-05
dense_givens_update,50,20,12,2.72846e-05
dense_givens_update,50,20,13,2.72846e-05
dense_givens_update,50,20,14,2.72846e-05
dense_givens_update,50,20,15,2.72846e-05
dense_givens_update,50,20,16,2.72846e-05
dense_givens_update,50,20,17,2.72846e-05
dense_givens_update,50,20,18,2.72846e-05
dense_givens_update,50,20,19,2.72846e-05
dense_givens_update,50,20,20,2.72846e-05
