generator,mode,base_rows,num_cols,update_index,time_seconds
random_sparse,dense_givens_update,50,25,0,0.000005270
random_sparse,dense_scratch,50,25,0,0.000023639
random_sparse,sparse,50,25,0,0.000226905
random_sparse,dense_givens_update,50,25,1,0.000002397
random_sparse,dense_scratch,50,25,1,0.000023797
random_sparse,sparse,50,25,1,0.000050851
random_sparse,dense_givens_update,50,25,2,0.000001949
random_sparse,dense_scratch,50,25,2,0.000019090
random_sparse,sparse,50,25,2,0.000045653
random_sparse,dense_givens_update,50,25,3,0.000001915
random_sparse,dense_scratch,50,25,3,0.000015283
random_sparse,sparse,50,25,3,0.000042513
random_sparse,dense_givens_update,50,25,4,0.000001697
random_sparse,dense_scratch,50,25,4,0.000014567
random_sparse,sparse,50,25,4,0.000037129
random_sparse,dense_givens_update,50,25,5,0.000001623
random_sparse,dense_scratch,50,25,5,0.000013851
random_sparse,sparse,50,25,5,0.000032298
random_sparse,dense_givens_update,50,25,6,0.000001596
random_sparse,dense_scratch,50,25,6,0.000014139
random_sparse,sparse,50,25,6,0.000031077
random_sparse,dense_givens_update,50,25,7,0.000001680
random_sparse,dense_scratch,50,25,7,0.000014021
random_sparse,sparse,50,25,7,0.000030000
random_sparse,dense_givens_update,50,25,8,0.000001574
random_sparse,dense_scratch,50,25,8,0.000013864
random_sparse,sparse,50,25,8,0.000030237
random_sparse,dense_givens_update,50,25,9,0.000001591
random_sparse,dense_scratch,50,25,9,0.000013681
random_sparse,sparse,50,25,9,0.000030689
random_sparse,dense_givens_update,50,25,10,0.000001898
random_sparse,dense_scratch,50,25,10,0.000014870
random_sparse,sparse,50,25,10,0.000032818
random_sparse,dense_givens_update,50,25,11,0.000001887
random_sparse,dense_scratch,50,25,11,0.000014151
random_sparse,sparse,50,25,11,0.000042303
random_sparse,dense_givens_update,50,25,12,0.000001745
random_sparse,dense_scratch,50,25,12,0.000015075
random_sparse,sparse,50,25,12,0.000034518
random_sparse,dense_givens_update,50,25,13,0.000001828
random_sparse,dense_scratch,50,25,13,0.000014178
random_sparse,sparse,50,25,13,0.000039769
random_sparse,dense_givens_update,50,25,14,0.000001650
random_sparse,dense_scratch,50,25,14,0.000013851
random_sparse,sparse,50,25,14,0.000032405
random_sparse,dense_givens_update,50,25,15,0.000001595
random_sparse,dense_scratch,50,25,15,0.000013699
random_sparse,sparse,50,25,15,0.000030373
random_sparse,dense_givens_update,50,25,16,0.000001656
random_sparse,dense_scratch,50,25,16,0.000013613
random_sparse,sparse,50,25,16,0.000030475
random_sparse,dense_givens_update,50,25,17,0.000001628
random_sparse,dense_scratch,50,25,17,0.000013430
random_sparse,sparse,50,25,17,0.000030138
random_sparse,dense_givens_update,50,25,18,0.000001587
random_sparse,dense_scratch,50,25,18,0.000013246
random_sparse,sparse,50,25,18,0.000029574
random_sparse,dense_givens_update,50,25,19,0.000001606
random_sparse,dense_scratch,50,25,19,0.000013383
random_sparse,sparse,50,25,19,0.000029196
random_sparse,dense_givens_update,50,25,20,0.000001789
random_sparse,dense_scratch,50,25,20,0.000013839
random_sparse,sparse,50,25,20,0.000038337
random_sparse,dense_givens_update,50,25,21,0.000001750
random_sparse,dense_scratch,50,25,21,0.000014311
random_sparse,sparse,50,25,21,0.000039442
random_sparse,dense_givens_update,50,25,22,0.000001628
random_sparse,dense_scratch,50,25,22,0.000013654
random_sparse,sparse,50,25,22,0.000033306
random_sparse,dense_givens_update,50,25,23,0.000001867
random_sparse,dense_scratch,50,25,23,0.000014970
random_sparse,sparse,50,25,23,0.000033451
random_sparse,dense_givens_update,50,25,24,0.000001747
random_sparse,dense_scratch,50,25,24,0.000014753
random_sparse,sparse,50,25,24,0.000031746
random_sparse,dense_givens_update,50,25,25,0.000001733
random_sparse,dense_scratch,50,25,25,0.000014553
random_sparse,sparse,50,25,25,0.000037861
random_sparse,dense_givens_update,50,25,26,0.000001677
random_sparse,dense_scratch,50,25,26,0.000013790
random_sparse,sparse,50,25,26,0.000031791
random_sparse,dense_givens_update,50,25,27,0.000001734
random_sparse,dense_scratch,50,25,27,0.000014561
random_sparse,sparse,50,25,27,0.000031449
random_sparse,dense_givens_update,50,25,28,0.000001654
random_sparse,dense_scratch,50,25,28,0.000013461
random_sparse,sparse,50,25,28,0.000030061
random_sparse,dense_givens_update,50,25,29,0.000001608
random_sparse,dense_scratch,50,25,29,0.000013268
random_sparse,sparse,50,25,29,0.000029729
random_sparse,dense_givens_update,50,25,30,0.000001620
random_sparse,dense_scratch,50,25,30,0.000013501
random_sparse,sparse,50,25,30,0.000037838
random_sparse,dense_givens_update,50,25,31,0.000001670
random_sparse,dense_scratch,50,25,31,0.000013614
random_sparse,sparse,50,25,31,0.000030052
random_sparse,dense_givens_update,50,25,32,0.000001745
random_sparse,dense_scratch,50,25,32,0.000013679
random_sparse,sparse,50,25,32,0.000035557
random_sparse,dense_givens_update,50,25,33,0.000001591
random_sparse,dense_scratch,50,25,33,0.000013430
random_sparse,sparse,50,25,33,0.000029242
random_sparse,dense_givens_update,50,25,34,0.000001563
random_sparse,dense_scratch,50,25,34,0.000013376
random_sparse,sparse,50,25,34,0.000029613
random_sparse,dense_givens_update,50,25,35,0.000001585
random_sparse,dense_scratch,50,25,35,0.000013243
random_sparse,sparse,50,25,35,0.000029263
random_sparse,dense_givens_update,50,25,36,0.000001892
random_sparse,dense_scratch,50,25,36,0.000015019
random_sparse,sparse,50,25,36,0.000035804
random_sparse,dense_givens_update,50,25,37,0.000001781
random_sparse,dense_scratch,50,25,37,0.000013783
random_sparse,sparse,50,25,37,0.000030776
random_sparse,dense_givens_update,50,25,38,0.000001625
random_sparse,dense_scratch,50,25,38,0.000013456
random_sparse,sparse,50,25,38,0.000029407
random_sparse,dense_givens_update,50,25,39,0.000001583
random_sparse,dense_scratch,50,25,39,0.000013447
random_sparse,sparse,50,25,39,0.000029888
random_sparse,dense_givens_update,50,25,40,0.000001613
random_sparse,dense_scratch,50,25,40,0.000013355
random_sparse,sparse,50,25,40,0.000029178
random_sparse,dense_givens_update,50,25,41,0.000001574
random_sparse,dense_scratch,50,25,41,0.000013295
random_sparse,sparse,50,25,41,0.000029083
random_sparse,dense_givens_update,50,25,42,0.000001611
random_sparse,dense_scratch,50,25,42,0.000013390
random_sparse,sparse,50,25,42,0.000029359
random_sparse,dense_givens_update,50,25,43,0.000001595
random_sparse,dense_scratch,50,25,43,0.000013323
random_sparse,sparse,50,25,43,0.000028609
random_sparse,dense_givens_update,50,25,44,0.000001914
random_sparse,dense_scratch,50,25,44,0.000016131
random_sparse,sparse,50,25,44,0.000030751
random_sparse,dense_givens_update,50,25,45,0.000001593
random_sparse,dense_scratch,50,25,45,0.000013426
random_sparse,sparse,50,25,45,0.000028427
random_sparse,dense_givens_update,50,25,46,0.000001603
random_sparse,dense_scratch,50,25,46,0.000013277
random_sparse,sparse,50,25,46,0.000029295
random_sparse,dense_givens_update,50,25,47,0.000001709
random_sparse,dense_scratch,50,25,47,0.000014237
random_sparse,sparse,50,25,47,0.000034913
random_sparse,dense_givens_update,50,25,48,0.000005372
random_sparse,dense_scratch,50,25,48,0.000013888
random_sparse,sparse,50,25,48,0.000034652
random_sparse,dense_givens_update,50,25,49,0.000001588
random_sparse,dense_scratch,50,25,49,0.000013329
random_sparse,sparse,50,25,49,0.000029279
random_sparse,dense_givens_update,100,50,0,0.000006474
random_sparse,dense_scratch,100,50,0,0.000124531
random_sparse,sparse,100,50,0,0.000201246
random_sparse,dense_givens_update,100,50,1,0.000006696
random_sparse,dense_scratch,100,50,1,0.000144933
random_sparse,sparse,100,50,1,0.000181296
random_sparse,dense_givens_update,100,50,2,0.000006166
random_sparse,dense_scratch,100,50,2,0.000117606
random_sparse,sparse,100,50,2,0.000170492
random_sparse,dense_givens_update,100,50,3,0.000006096
random_sparse,dense_scratch,100,50,3,0.000112473
random_sparse,sparse,100,50,3,0.000161788
random_sparse,dense_givens_update,100,50,4,0.000006479
random_sparse,dense_scratch,100,50,4,0.000119387
random_sparse,sparse,100,50,4,0.000183549
